shape	prec	A_share	cycles	fpu_util	RH	mshr_timeout	bankfull	spotcheck	state
512x256x512	fp32	16	27508	67.00	0	0	0	n/a(fp32:no-probe)	done
1024x128x512	fp32	8	29483	65.34	0	0	0	n/a(fp32:no-probe)	done
1024x64x1024	fp32	8	29998	62.55	0	0	0	n/a(fp32:no-probe)	done
2048x64x1024	fp16	4	30933	~57.94	0	0	0	grp0-only(1)	done
2048x256x256	fp16	4	32816	53.49	5	206	0	grp0-only(1)+FATAL@mempool_group_mshr.sv:2258	done
1024x512x256	fp16	8	33813	57.96	0	0	0	grp0-only(1)+FATAL@mempool_group_mshr.sv:2258	done
2048x512x128	fp16	4	33959	59.46	4	0	0	grp0-only(2)+FATAL@mempool_group_mshr.sv:2261	done
512x512x512	fp16	16	34568	54.85	4	0	0	grp0-only(2)+FATAL@mempool_group_mshr.sv:2258	done
1024x512x128	fp32	8	38552	51.62	0	0	0	n/a(fp32:no-probe)	done
512x512x256	fp32	16	39564	47.77	0	0	0	n/a(fp32:no-probe)	done
4096x64x128	fp32	2	39802	23.46	0	934	0	n/a(fp32:no-probe)	done
1024x512x512	fp16	8	39928	85.86	0	0	0	grp0-only(1)+FATAL@mempool_group_mshr.sv:2258	done
8192x32x128	fp16	1	43048	~12.68	0	11	0	grp0-only(1)	done
1024x512x256	fp32	8	43777	79.32	0	0	0	n/a(fp32:no-probe)	done
2048x256x512	fp16	4	44586	78.15	0	0	0	grp0-only(1)+FATAL@mempool_group_mshr.sv:2258	done
4096x64x512	fp16	2	46856	~38.61	0	0	0	grp0-only(2)	done
512x512x1024	fp16	16	47642	77.30	0	0	0	grp0-only(1)+FATAL@mempool_group_mshr.sv:2261	done
512x128x1024	fp32	16	48068	45.88	72	0	0	n/a(fp32:no-probe)	done
2048x128x1024	fp16	4	48360	~72.34	0	0	0	grp0-only(1)	done
1024x128x2048	fp16	8	48735	~74.92	0	0	0	grp0-only(1)	done
4096x32x512	fp16	2	48987	~19.00	0	425	0	grp0-only(2)	done
4096x128x128	fp16	2	49166	~19.58	0	1428	0	grp0-only(1)	done
1024x256x1024	fp16	8	50363	76.33	0	0	0	grp0-only(1)+FATAL@mempool_group_mshr.sv:2258	done
512x512x512	fp32	16	51688	70.27	0	0	0	n/a(fp32:no-probe)	done
1024x256x512	fp32	8	52614	72.68	0	0	0	n/a(fp32:no-probe)	done
8192x64x128	fp16	1	53291	~18.92	0	536	0	grp0-only(4)	done
4096x64x256	fp32	2	54470	33.61	0	558	0	n/a(fp32:no-probe)	done
2048x128x512	fp32	4	54702	65.00	0	0	0	n/a(fp32:no-probe)	done
1024x128x1024	fp32	8	55046	67.83	0	0	0	n/a(fp32:no-probe)	done
2048x64x2048	fp16	4	58245	~60.53	81	0	0	grp0-only(1)	done
4096x32x256	fp32	2	58440	15.90	0	769	0	n/a(fp32:no-probe)	done
2048x512x256	fp16	4	60968	56.57	80	320	0	grp0-only(1)+FATAL@mempool_group_mshr.sv:2258	done
4096x32x1024	fp16	2	61584	~29.43	0	62	0	grp0-only(2)	done
4096x32x512	fp32	2	62452	29.41	0	2	0	n/a(fp32:no-probe)	done
1024x1024x256	fp16	8	64380	60.87	4	0	0	grp0-only(2)+FATAL@mempool_group_mshr.sv:2261	done
2048x1024x128	fp16	4	64654	62.79	0	0	0	grp0-only(1)+FATAL@mempool_group_mshr.sv:2258	done
512x1024x512	fp16	16	65782	57.30	0	0	0	grp0-only(1)+FATAL@mempool_group_mshr.sv:2261	done
4096x128x256	fp16	2	68919	~26.51	0	1590	0	grp0-only(1)	done
8192x32x256	fp16	1	70746	~13.97	0	186	0	grp0-only(1)	done
1024x1024x128	fp32	8	71228	55.55	0	0	0	n/a(fp32:no-probe)	done
512x1024x256	fp32	16	72631	51.54	0	0	0	n/a(fp32:no-probe)	done
8192x32x128	fp32	1	75423	13.79	0	911	0	n/a(fp32:no-probe)	done
1024x1024x512	fp16	8	75645	89.79	0	0	0	grp0-only(1)+FATAL@mempool_group_mshr.sv:2261	done
4096x64x256	fp16	2	76555	~12.26	0	821	0	grp0-only(1)	done
2048x1024x256	fp16	4	78437	87.42	0	0	0	grp0-only(1)+FATAL@mempool_group_mshr.sv:2258	done
2048x512x512	fp16	4	79169	87.12	4	0	0	grp0-only(3)+FATAL@mempool_group_mshr.sv:2261	done
1024x1024x256	fp32	8	81530	84.42	0	0	0	n/a(fp32:no-probe)	done
2048x1024x128	fp32	4	83310	82.63	0	0	0	n/a(fp32:no-probe)	done
4096x128x128	fp32	2	84797	21.78	0	3482	0	n/a(fp32:no-probe)	done
4096x128x512	fp16	2	85264	~42.62	0	888	0	grp0-only(6)	done
2048x256x1024	fp16	4	86327	~80.44	11	0	0	grp0-only(1)	done
2048x512x256	fp32	4	88041	80.28	0	0	0	n/a(fp32:no-probe)	done
512x1024x1024	fp16	16	90013	81.26	0	0	0	grp0-only(1)+FATAL@mempool_group_mshr.sv:2258	done
4096x64x1024	fp16	2	90941	~39.74	0	0	0	grp0-only(2)	done
512x256x2048	fp16	16	91470	~49.81	579	0	0	grp0-only(2)	done
512x256x1024	fp32	16	91969	~47.64	200	0	0	n/a(fp32:no-probe)	done
1024x256x2048	fp16	8	92345	~79.54	0	0	0	grp0-only(1)	done
1024x512x1024	fp16	8	93250	81.57	0	0	0	grp0-only(1)+FATAL@mempool_group_mshr.sv:2258	done
2048x256x512	fp32	4	93914	75.25	0	0	0	n/a(fp32:no-probe)	done
4096x64x512	fp32	2	94774	38.52	0	511	0	n/a(fp32:no-probe)	done
2048x128x2048	fp16	4	96711	~72.44	32	0	0	grp0-only(1)	done
512x1024x512	fp32	16	97727	74.13	0	0	0	n/a(fp32:no-probe)	done
1024x256x1024	fp32	8	98893	75.02	0	0	0	n/a(fp32:no-probe)	done
1024x512x512	fp32	8	100169	76.07	0	0	0	n/a(fp32:no-probe)	done
8192x64x256	fp16	1	100948	~18.68	0	2149	0	grp0-only(1)	done
4096x128x256	fp32	2	104844	35.13	0	1350	0	n/a(fp32:no-probe)	done
1024x128x2048	fp32	8	105108	70.04	0	0	0	n/a(fp32:no-probe)	done
2048x128x1024	fp32	4	109144	65.47	10	0	0	n/a(fp32:no-probe)	done
8192x64x128	fp32	1	112771	17.01	0	2593	0	n/a(fp32:no-probe)	done
4096x256x128	fp16	2	114185	~16.28	0	4241	0	grp0-only(2)	done
8192x32x256	fp32	1	114936	16.71	0	1432	0	n/a(fp32:no-probe)	done
8192x32x512	fp16	1	118658	~16.02	0	1817	0	grp0-only(1)	done
1024x2048x256	fp16	8	119739	65.12	0	0	0	MISSING	done
512x2048x512	fp16	16	119829	62.43	4	0	0	grp0-only(2)+FATAL@mempool_group_mshr.sv:2258	done
2048x2048x128	fp16	4	120151	66.13	0	0	0	grp0-only(1)+FATAL@mempool_group_mshr.sv:2261	done
4096x512x128	fp32	2	122554	59.96	0	0	0	n/a(fp32:no-probe)	done
4096x1024x128	fp16	2	126211	~58.44	0	0	0	grp0-only(1)	done
1024x2048x128	fp32	8	134041	57.13	0	0	0	n/a(fp32:no-probe)	done
512x2048x256	fp32	16	134243	55.82	0	0	0	n/a(fp32:no-probe)	done
4096x256x256	fp16	2	141251	~26.02	0	3320	0	grp0-only(1)	done
1024x2048x512	fp16	8	146697	92.14	4	0	0	grp0-only(2)+FATAL@mempool_group_mshr.sv:2261	done
2048x2048x256	fp16	4	147182	91.84	4	0	0	grp0-only(2)+FATAL@mempool_group_mshr.sv:2258	done
8192x64x512	fp16	1	148780	~24.57	0	1785	0	grp0-only(1)	done
4096x128x1024	fp16	2	149859	~48.66	0	984	0	grp0-only(3)	done
2048x1024x512	fp16	4	151919	90.52	0	0	0	grp0-only(1)+FATAL@mempool_group_mshr.sv:2261	done
1024x2048x256	fp32	8	157344	86.50	0	0	0	n/a(fp32:no-probe)	done
2048x512x1024	fp16	4	158268	~87.37	0	0	0	grp0-only(1)	done
4096x256x256	fp32	2	160956	46.40	0	0	0	n/a(fp32:no-probe)	done
2048x1024x256	fp32	4	162982	85.17	0	0	0	n/a(fp32:no-probe)	done
8192x128x128	fp16	1	166574	~11.40	0	6484	0	grp0-only(1)	done
4096x256x512	fp16	2	170368	~43.46	0	2137	0	grp0-only(1)	done
4096x128x512	fp32	2	172332	42.97	0	1499	0	n/a(fp32:no-probe)	done
2048x256x2048	fp16	4	173775	~81.06	65	0	0	grp0-only(1)	done
512x512x2048	fp16	16	174541	51.76	922	0	0	grp0-only(1)+FATAL@mempool_group_mshr.sv:2258	done
2048x512x512	fp32	4	174741	80.85	0	0	0	n/a(fp32:no-probe)	done
512x512x1024	fp32	16	175032	49.17	133	0	0	n/a(fp32:no-probe)	done
512x2048x1024	fp16	16	176918	82.77	0	0	0	grp0-only(1)+FATAL@mempool_group_mshr.sv:2261	done
1024x512x2048	fp16	8	177192	~82.68	0	0	0	grp0-only(1)	done
512x256x2048	fp32	16	180314	45.09	72	0	0	n/a(fp32:no-probe)	done
8192x128x256	fp16	1	182140	~20.67	0	4486	0	grp0-only(1)	done
1024x1024x1024	fp16	8	182607	83.21	0	0	0	grp0-only(1)+FATAL@mempool_group_mshr.sv:2261	done
2048x256x1024	fp32	4	185369	76.82	0	0	0	n/a(fp32:no-probe)	done
512x2048x512	fp32	16	186570	77.73	0	0	0	n/a(fp32:no-probe)	done
1024x256x2048	fp32	8	189646	77.60	0	0	0	n/a(fp32:no-probe)	done
1024x512x1024	fp32	8	190400	77.75	0	0	0	n/a(fp32:no-probe)	done
1024x1024x512	fp32	8	195195	77.82	0	0	0	n/a(fp32:no-probe)	done
8192x64x256	fp32	1	198040	19.00	0	3492	0	n/a(fp32:no-probe)	done
8192x128x128	fp32	1	211996	17.97	0	13401	0	n/a(fp32:no-probe)	done
4096x256x128	fp32	2	214175	17.38	0	9499	0	n/a(fp32:no-probe)	done
4096x512x256	fp32	2	226073	64.96	0	0	0	n/a(fp32:no-probe)	done
4096x1024x256	fp16	2	226263	~64.76	0	0	0	grp0-only(1)	done
8192x256x128	fp32	1	288617	26.11	0	6840	0	n/a(fp32:no-probe)	done
4096x256x1024	fp16	2	293525	~50.42	0	799	0	grp0-only(2)	done
1024x32x128	fp16	8	295185	0.59	123743	0	0	completed-but-livelocked	livelock
2048x2048x512	fp16	4	296270	~92.17	4	0	0	grp0-only(2)	done
512x32x128	fp32	16	297000	~1.33	231648	0	0	LIVELOCK	livelock
2048x1024x1024	fp16	4	306013	~90.14	0	0	0	grp0-only(2)	done
4096x256x512	fp32	2	310591	47.71	0	0	0	n/a(fp32:no-probe)	done
8192x256x128	fp16	1	314480	~12.07	0	28258	0	grp0-only(1)	done
2048x512x2048	fp16	4	323675	~86.73	14	0	0	MISSING	done
1024x64x128	fp16	8	324000	~4.58	201236	0	0	LIVELOCK	livelock
8192x128x512	fp16	1	326542	~22.92	0	6744	0	grp0-only(1)	done
512x1024x2048	fp16	16	336615	53.02	1300	0	0	completed-but-livelocked	livelock
512x1024x1024	fp32	16	341047	50.32	119	0	0	n/a(fp32:no-probe)	done
1024x1024x2048	fp16	8	348893	~84.09	0	0	0	grp0-only(1)	done
2048x512x1024	fp32	4	349592	81.43	0	0	0	n/a(fp32:no-probe)	done
512x512x2048	fp32	16	351969	45.82	78	0	0	n/a(fp32:no-probe)	done
512x64x128	fp16	16	360882	0.23	243240	0	0	completed-but-livelocked	livelock
1024x2048x1024	fp16	8	361137	84.17	0	0	0	grp0-only(1)+FATAL@mempool_group_mshr.sv:2258	done
1024x512x2048	fp32	8	362929	80.90	0	0	0	n/a(fp32:no-probe)	done
8192x128x256	fp32	1	365073	20.89	0	15574	0	n/a(fp32:no-probe)	done
512x512x256	fp16	16	371000	~2.00	142388	0	0	LIVELOCK	livelock
1024x256x128	fp16	8	375000	~2.93	167165	0	0	LIVELOCK	livelock
1024x1024x1024	fp32	8	376683	79.02	0	0	0	n/a(fp32:no-probe)	done
1024x2048x512	fp32	8	382969	78.61	0	0	0	n/a(fp32:no-probe)	done
4096x512x128	fp16	2	384616	~9.68	0	9343	0	grp0-only(2)	done
1024x512x128	fp16	8	387000	~2.34	134546	0	0	LIVELOCK	livelock
4096x512x256	fp16	2	393012	~18.91	0	1128	0	grp0-only(1)	done
8192x512x128	fp16	1	404824	~18.50	0	12788	0	grp0-only(1)	done
512x128x128	fp16	16	441000	~0.09	228733	0	0	LIVELOCK	livelock
512x32x256	fp16	16	452000	~1.55	219207	0	0	LIVELOCK	livelock
512x64x128	fp32	16	455000	~1.98	252354	0	0	LIVELOCK	livelock
512x256x256	fp16	16	482000	~2.33	234787	0	0	LIVELOCK	livelock
512x512x128	fp16	16	485000	~0.06	207909	0	0	LIVELOCK	livelock
512x256x128	fp16	16	495000	~0.08	232618	0	0	LIVELOCK	livelock
8192x512x256	fp16	1	499162	~30.01	0	8639	0	grp0-only(1)	done
512x2048x256	fp16	16	522000	~1.19	97472	0	0	LIVELOCK	livelock
512x1024x128	fp16	16	559000	~0.05	215285	0	0	LIVELOCK	livelock
512x512x128	fp32	16	560000	~2.06	189333	0	0	LIVELOCK	livelock
4096x512x1024	fp16	2	563317	~52.52	0	0	0	MISSING	done
512x64x256	fp16	16	565000	~1.12	471920	0	0	LIVELOCK	livelock
512x2048x128	fp32	16	579000	~0.44	47908	0	0	LIVELOCK	livelock
1024x1024x128	fp16	8	604000	~2.25	176966	0	0	LIVELOCK	livelock
8192x256x512	fp16	1	604231	~25.01	0	29237	0	grp0-only(1)	done
512x1024x256	fp16	16	605000	~2.20	214655	0	0	LIVELOCK	livelock
512x128x256	fp16	16	606000	~3.06	355439	0	0	LIVELOCK	livelock
1024x128x128	fp16	8	610000	~3.98	373567	0	0	LIVELOCK	livelock
512x1024x128	fp32	16	616000	~1.29	133614	0	0	LIVELOCK	livelock
512x128x128	fp32	16	647000	~1.86	313085	0	0	LIVELOCK	livelock
512x2048x2048	fp16	16	670739	53.60	2132	0	0	completed-but-livelocked	livelock
4096x512x512	fp16	2	672487	~22.07	0	3980	0	grp0-only(3)	done
512x2048x1024	fp32	16	676076	50.90	933	0	0	n/a(fp32:no-probe)	done
512x32x128	fp16	16	680208	~0.07	230873	0	0	completed-but-livelocked	livelock
512x256x128	fp32	16	686000	~1.81	291364	0	0	LIVELOCK	livelock
512x1024x2048	fp32	16	699147	46.22	148	0	0	n/a(fp32:no-probe)	done
1024x2048x128	fp16	8	864000	~1.50	181995	0	0	LIVELOCK	livelock
512x128x2048	fp32	16	905000	~2.51	19	0	0	DEADLOCK	deadlock
2048x64x1024	fp32	4	979000	~1.91	0	0	0	DEADLOCK	deadlock
512x2048x128	fp16	16	981000	~0.02	167916	0	0	LIVELOCK	livelock
512x32x2048	fp16	16	1000000	~0.30	71	0	0	DEADLOCK	deadlock
2048x512x128	fp32	4	1012000	~1.78	0	0	0	DEADLOCK	deadlock
512x32x2048	fp32	16	1050000	~0.58	0	0	0	DEADLOCK	deadlock
2048x256x256	fp32	4	1078000	~1.67	0	0	0	DEADLOCK	deadlock
1024x32x2048	fp16	8	1192000	~0.39	0	0	0	DEADLOCK	deadlock
4096x1024x512	fp16	2	1302289	~22.35	0	34497	0	MISSING	done
2048x32x512	fp32	4	1397000	~0.32	0	0	0	DEADLOCK	deadlock
2048x128x128	fp32	4	1399000	~0.32	0	0	0	DEADLOCK	deadlock
8192x256x256	fp16	1	1498000	~2.64	0	0	0	DEADLOCK	deadlock
1024x64x2048	fp16	8	1714000	~0.55	0	0	0	DEADLOCK	deadlock
2048x32x1024	fp32	4	1816000	~0.50	0	0	0	DEADLOCK	deadlock
2048x256x128	fp32	4	1817000	~0.49	0	0	0	DEADLOCK	deadlock
2048x128x256	fp32	4	1928000	~0.46	0	0	0	DEADLOCK	deadlock
2048x64x512	fp32	4	2220000	~0.40	0	0	0	DEADLOCK	deadlock
2048x64x128	fp32	4	2418000	~0.09	0	0	0	DEADLOCK	deadlock
512x64x2048	fp16	16	2422000	~0.28	0	0	0	DEADLOCK	deadlock
2048x32x256	fp32	4	2443000	~0.09	0	0	0	DEADLOCK	deadlock
512x128x2048	fp16	16	2643000	~0.45	274	0	0	DEADLOCK	deadlock
2048x32x2048	fp16	4	2781000	~0.32	0	0	0	DEADLOCK	deadlock
512x64x2048	fp32	16	3898000	~0.27	29	0	0	DEADLOCK	deadlock
1024x64x2048	fp32	8	4688000	~0.41	0	0	0	DEADLOCK	deadlock
