arm	subs_target	M	N	P	prec	rh_stuck_episodes	distinct_entries	peers0_frac	bypstl0_frac	cum_util_pct	first_rh_cyc	last_cyc
fp16_1024x512x256	-	1024	512	256	fp16	0	0	0	0	59.00	-	61000
fp16_1024x512x512	-	1024	512	512	fp16	0	0	0	0	96.44	-	64000
fp16_1024x64x1024	-	1024	64	1024	fp16	0	0	0	0	60.94	-	46000
fp16_1024x64x128	8	1024	64	128	fp16	201236	4096	201236	201236	4.60	24055	324000
fp16_1024x64x2048	-	1024	64	2048	fp16	0	0	0	0	-	-	-
fp16_1024x64x256	8	1024	64	256	fp16	4	4	4	4	43.12	39847	29000
fp16_1024x64x512	-	1024	64	512	fp16	0	0	0	0	48.92	-	34000
fp16_2048x1024x1024	-	2048	1024	1024	fp16	0	0	0	0	94.63	-	110000
fp16_2048x1024x128	-	2048	1024	128	fp16	0	0	0	0	77.15	-	85000
fp16_2048x1024x256	-	2048	1024	256	fp16	0	0	0	0	94.74	-	101000
fp16_2048x1024x512	-	2048	1024	512	fp16	0	0	0	0	91.38	-	75000
fp16_2048x128x1024	-	2048	128	1024	fp16	0	0	0	0	78.91	-	86000
fp16_2048x128x128	4	2048	128	128	fp16	4	4	4	4	41.36	51401	40000
fp16_2048x128x2048	4	2048	128	2048	fp16	32	32	32	32	78.92	68790	123000
fp16_2048x128x256	-	2048	128	256	fp16	0	0	0	0	53.61	-	48000
fp16_2048x128x512	-	2048	128	512	fp16	0	0	0	0	-	-	-
fp16_2048x2048x128	-	2048	2048	128	fp16	0	0	0	0	76.27	-	96000
fp16_2048x2048x256	-	2048	2048	256	fp16	0	0	0	0	92.22	-	90000
fp16_2048x2048x512	-	2048	2048	512	fp16	0	0	0	0	93.55	-	116000
fp16_2048x256x1024	4	2048	256	1024	fp16	11	11	11	11	88.05	64792	81000
fp16_2048x256x128	-	2048	256	128	fp16	0	0	0	0	53.86	-	50000
fp16_2048x256x2048	4	2048	256	2048	fp16	65	65	65	65	83.79	84665	116000
fp16_2048x256x256	4	2048	256	256	fp16	5	5	5	5	54.33	59792	65000
fp16_2048x256x512	-	2048	256	512	fp16	0	0	0	0	79.91	-	80000
fp16_2048x32x1024	4	2048	32	1024	fp16	10	10	10	10	36.61	48791	66000
fp16_2048x32x128	4	2048	32	128	fp16	250	237	250	250	9.38	28699	39000
fp16_2048x32x2048	-	2048	32	2048	fp16	0	0	0	0	-	-	-
fp16_2048x32x256	-	2048	32	256	fp16	0	0	0	0	54.14	-	30000
fp16_2048x32x512	-	2048	32	512	fp16	0	0	0	0	-	-	-
fp16_2048x512x1024	-	2048	512	1024	fp16	0	0	0	0	88.48	-	90000
fp16_2048x512x128	4	2048	512	128	fp16	4	4	4	4	59.83	84479	67000
fp16_2048x512x2048	-	2048	512	2048	fp16	0	0	0	0	91.13	-	100000
fp16_2048x512x256	4	2048	512	256	fp16	80	21	80	80	57.02	79150	95000
fp16_2048x512x512	-	2048	512	512	fp16	0	0	0	0	93.20	-	103000
fp16_2048x64x1024	-	2048	64	1024	fp16	0	0	0	0	-	-	-
fp16_2048x64x128	4	2048	64	128	fp16	222	209	222	222	20.96	30475	38000
fp16_2048x64x2048	-	2048	64	2048	fp16	0	0	0	0	-	-	-
fp16_2048x64x256	-	2048	64	256	fp16	0	0	0	0	-	-	-
fp16_2048x64x512	-	2048	64	512	fp16	0	0	0	0	53.15	-	51000
fp16_4096x1024x128	-	4096	1024	128	fp16	0	0	0	0	52.95	-	86000
fp16_4096x1024x256	-	4096	1024	256	fp16	0	0	0	0	68.01	-	144000
fp16_4096x1024x512	-	4096	1024	512	fp16	0	0	0	0	68.76	-	175000
fp16_4096x128x1024	-	4096	128	1024	fp16	0	0	0	0	78.00	-	94000
fp16_4096x128x128	-	4096	128	128	fp16	0	0	0	0	19.67	-	82000
fp16_4096x128x256	-	4096	128	256	fp16	0	0	0	0	-	-	-
fp16_4096x128x512	-	4096	128	512	fp16	0	0	0	0	42.92	-	142000
fp16_4096x256x1024	-	4096	256	1024	fp16	0	0	0	0	68.75	-	149000
fp16_4096x256x128	-	4096	256	128	fp16	0	0	0	0	-	-	-
fp16_4096x256x256	-	4096	256	256	fp16	0	0	0	0	26.20	-	191000
fp16_4096x256x512	-	4096	256	512	fp16	0	0	0	0	68.26	-	140000
fp16_4096x32x1024	-	4096	32	1024	fp16	0	0	0	0	-	-	-
fp16_4096x32x128	-	4096	32	128	fp16	0	0	0	0	-	-	-
fp16_4096x32x256	-	4096	32	256	fp16	0	0	0	0	-	-	-
fp16_4096x32x512	-	4096	32	512	fp16	0	0	0	0	19.03	-	93000
fp16_4096x512x1024	-	4096	512	1024	fp16	0	0	0	0	66.09	-	182000
fp16_4096x512x128	-	4096	512	128	fp16	0	0	0	0	16.95	-	264000
fp16_4096x512x256	-	4096	512	256	fp16	0	0	0	0	-	-	-
fp16_4096x512x512	-	4096	512	512	fp16	0	0	0	0	-	-	-
fp16_4096x64x1024	-	4096	64	1024	fp16	0	0	0	0	56.85	-	129000
fp16_4096x64x128	-	4096	64	128	fp16	0	0	0	0	24.15	-	54000
fp16_4096x64x256	-	4096	64	256	fp16	0	0	0	0	12.40	-	114000
fp16_4096x64x512	-	4096	64	512	fp16	0	0	0	0	-	-	-
fp16_512x1024x1024	-	512	1024	1024	fp16	0	0	0	0	88.01	-	91000
fp16_512x1024x128	16	512	1024	128	fp16	215285	3060	215285	215285	0.05	28499	559000
fp16_512x1024x2048	16	512	1024	2048	fp16	443	288	443	443	53.99	47069	135000
fp16_512x1024x256	-	512	1024	256	fp16	0	0	0	0	-	-	-
fp16_512x1024x512	-	512	1024	512	fp16	0	0	0	0	57.34	-	96000
fp16_512x128x1024	-	512	128	1024	fp16	0	0	0	0	69.27	-	39000
fp16_512x128x128	16	512	128	128	fp16	228733	4096	228733	228733	0.09	24055	441000
fp16_512x128x2048	-	512	128	2048	fp16	0	0	0	0	-	-	-
fp16_512x128x256	16	512	128	256	fp16	355439	4096	355439	355439	3.06	25817	606000
fp16_512x128x512	-	512	128	512	fp16	0	0	0	0	51.78	-	34000
fp16_512x2048x1024	-	512	2048	1024	fp16	0	0	0	0	-	-	-
fp16_512x2048x128	-	512	2048	128	fp16	0	0	0	0	-	-	-
fp16_512x2048x2048	16	512	2048	2048	fp16	474	323	474	474	53.87	62588	187000
fp16_512x2048x256	16	512	2048	256	fp16	97472	2505	97472	97472	1.19	34527	522000
fp16_512x2048x512	-	512	2048	512	fp16	0	0	0	0	76.31	-	97000
fp16_512x256x1024	16	512	256	1024	fp16	4	4	4	4	76.64	68190	51000
fp16_512x256x128	16	512	256	128	fp16	1918	796	1918	1918	0.01	25181	38000
fp16_512x256x2048	16	512	256	2048	fp16	579	416	579	579	50.23	35481	122000
fp16_512x256x256	16	512	256	256	fp16	234787	4088	234787	234787	2.33	26335	482000
fp16_512x256x512	16	512	256	512	fp16	4	4	4	4	54.22	59641	43000
fp16_512x32x1024	16	512	32	1024	fp16	4	4	4	4	38.74	40595	30000
fp16_512x32x128	16	512	32	128	fp16	187020	4096	187020	187020	0.09	23210	481000
fp16_512x32x2048	-	512	32	2048	fp16	0	0	0	0	-	-	-
fp16_512x32x256	16	512	32	256	fp16	219207	4096	219207	219207	1.55	23485	452000
fp16_512x32x512	-	512	32	512	fp16	0	0	0	0	32.30	-	27000
fp16_512x512x1024	-	512	512	1024	fp16	0	0	0	0	78.17	-	76000
fp16_512x512x128	16	512	512	128	fp16	3956	3040	132663	132663	0.06	26309	335000
fp16_512x512x2048	16	512	512	2048	fp16	647	426	647	647	53.85	39505	151000
fp16_512x512x256	16	512	512	256	fp16	142388	3218	142388	142388	2.00	27561	371000
fp16_512x512x512	-	512	512	512	fp16	0	0	0	0	58.80	-	59000
fp16_512x64x1024	16	512	64	1024	fp16	4	4	4	4	54.83	49358	33000
fp16_512x64x128	16	512	64	128	fp16	243240	4096	243240	243240	0.23	23531	382000
fp16_512x64x2048	-	512	64	2048	fp16	0	0	0	0	0.59	-	1169000
fp16_512x64x256	16	512	64	256	fp16	88977	4096	88977	88977	1.25	23927	132000
fp16_512x64x512	-	512	64	512	fp16	0	0	0	0	44.49	-	29000
fp16_8192x128x128	-	8192	128	128	fp16	0	0	0	0	41.96	-	59000
fp16_8192x128x256	-	8192	128	256	fp16	0	0	0	0	20.76	-	271000
fp16_8192x128x512	-	8192	128	512	fp16	0	0	0	0	29.85	-	360000
fp16_8192x256x128	-	8192	256	128	fp16	0	0	0	0	12.10	-	389000
fp16_8192x256x256	-	8192	256	256	fp16	0	0	0	0	3.45	-	1171000
fp16_8192x256x512	-	8192	256	512	fp16	0	0	0	0	34.15	-	317000
fp16_8192x32x128	-	8192	32	128	fp16	0	0	0	0	-	-	-
fp16_8192x32x256	-	8192	32	256	fp16	0	0	0	0	14.08	-	131000
fp16_8192x32x512	-	8192	32	512	fp16	0	0	0	0	-	-	-
fp16_8192x512x128	-	8192	512	128	fp16	0	0	0	0	56.24	-	176000
fp16_8192x512x256	-	8192	512	256	fp16	0	0	0	0	58.14	-	195000
fp16_8192x64x128	-	8192	64	128	fp16	0	0	0	0	19.02	-	104000
fp16_8192x64x256	-	8192	64	256	fp16	0	0	0	0	-	-	-
fp16_8192x64x512	-	8192	64	512	fp16	0	0	0	0	24.68	-	265000
fp32_1024x1024x1024	-	1024	1024	1024	fp32	0	0	0	0	80.32	-	99000
fp32_1024x1024x128	-	1024	1024	128	fp32	0	0	0	0	55.59	-	109000
fp32_1024x1024x256	-	1024	1024	256	fp32	0	0	0	0	92.73	-	113000
fp32_1024x1024x512	-	1024	1024	512	fp32	0	0	0	0	80.03	-	107000
fp32_1024x128x1024	-	1024	128	1024	fp32	0	0	0	0	76.81	-	53000
fp32_1024x128x128	-	1024	128	128	fp32	0	0	0	0	44.56	-	37000
fp32_1024x128x2048	-	1024	128	2048	fp32	0	0	0	0	78.21	-	137000
fp32_1024x128x256	-	1024	128	256	fp32	0	0	0	0	79.64	-	30000
fp32_1024x128x512	-	1024	128	512	fp32	0	0	0	0	66.33	-	60000
fp32_1024x2048x128	-	1024	2048	128	fp32	0	0	0	0	69.06	-	141000
fp32_1024x2048x256	-	1024	2048	256	fp32	0	0	0	0	90.22	-	93000
fp32_1024x2048x512	-	1024	2048	512	fp32	0	0	0	0	74.46	-	111000
fp32_1024x256x1024	-	1024	256	1024	fp32	0	0	0	0	82.33	-	75000
fp32_1024x256x128	-	1024	256	128	fp32	0	0	0	0	48.99	-	48000
fp32_1024x256x2048	-	1024	256	2048	fp32	0	0	0	0	82.30	-	93000
fp32_1024x256x256	-	1024	256	256	fp32	0	0	0	0	71.51	-	53000
fp32_1024x256x512	-	1024	256	512	fp32	0	0	0	0	82.20	-	70000
fp32_1024x32x1024	-	1024	32	1024	fp32	0	0	0	0	53.08	-	52000
fp32_1024x32x128	8	1024	32	128	fp32	16	16	16	16	23.38	26787	29000
fp32_1024x32x2048	-	1024	32	2048	fp32	0	0	0	0	2.38	-	447000
fp32_1024x32x256	-	1024	32	256	fp32	0	0	0	0	33.44	-	32000
fp32_1024x32x512	-	1024	32	512	fp32	0	0	0	0	-	-	-
fp32_1024x512x1024	-	1024	512	1024	fp32	0	0	0	0	84.07	-	86000
fp32_1024x512x128	-	1024	512	128	fp32	0	0	0	0	52.23	-	69000
fp32_1024x512x2048	-	1024	512	2048	fp32	0	0	0	0	84.70	-	120000
fp32_1024x512x256	-	1024	512	256	fp32	0	0	0	0	88.65	-	44000
fp32_1024x512x512	-	1024	512	512	fp32	0	0	0	0	82.73	-	101000
fp32_1024x64x1024	-	1024	64	1024	fp32	0	0	0	0	62.73	-	65000
fp32_1024x64x128	-	1024	64	128	fp32	0	0	0	0	41.90	-	30000
fp32_1024x64x2048	-	1024	64	2048	fp32	0	0	0	0	40.02	-	62000
fp32_1024x64x256	-	1024	64	256	fp32	0	0	0	0	-	-	-
fp32_1024x64x512	-	1024	64	512	fp32	0	0	0	0	57.24	-	46000
fp32_2048x1024x128	-	2048	1024	128	fp32	0	0	0	0	89.96	-	96000
fp32_2048x1024x256	-	2048	1024	256	fp32	0	0	0	0	87.33	-	96000
fp32_2048x1024x512	-	2048	1024	512	fp32	0	0	0	0	85.95	-	111000
fp32_2048x128x1024	4	2048	128	1024	fp32	10	10	10	10	75.87	72606	106000
fp32_2048x128x128	-	2048	128	128	fp32	0	0	0	0	0.36	-	454000
fp32_2048x128x256	-	2048	128	256	fp32	0	0	0	0	1.36	-	680000
fp32_2048x128x512	-	2048	128	512	fp32	0	0	0	0	79.81	-	86000
fp32_2048x256x1024	-	2048	256	1024	fp32	0	0	0	0	80.88	-	93000
fp32_2048x256x128	-	2048	256	128	fp32	0	0	0	0	0.83	-	1077000
fp32_2048x256x256	-	2048	256	256	fp32	0	0	0	0	3.55	-	529000
fp32_2048x256x512	-	2048	256	512	fp32	0	0	0	0	86.22	-	108000
fp32_2048x32x1024	-	2048	32	1024	fp32	0	0	0	0	1.10	-	849000
fp32_2048x32x128	-	2048	32	128	fp32	0	0	0	0	-	-	-
fp32_2048x32x256	-	2048	32	256	fp32	0	0	0	0	-	-	-
fp32_2048x32x512	-	2048	32	512	fp32	0	0	0	0	-	-	-
fp32_2048x512x1024	-	2048	512	1024	fp32	0	0	0	0	83.62	-	127000
fp32_2048x512x128	-	2048	512	128	fp32	0	0	0	0	1.78	-	1012000
fp32_2048x512x256	-	2048	512	256	fp32	0	0	0	0	89.04	-	107000
fp32_2048x512x512	-	2048	512	512	fp32	0	0	0	0	87.79	-	95000
fp32_2048x64x1024	-	2048	64	1024	fp32	0	0	0	0	1.91	-	979000
fp32_2048x64x128	-	2048	64	128	fp32	0	0	0	0	1.19	-	218000
fp32_2048x64x256	-	2048	64	256	fp32	0	0	0	0	59.94	-	45000
fp32_2048x64x512	-	2048	64	512	fp32	0	0	0	0	4.73	-	227000
fp32_4096x128x128	-	4096	128	128	fp32	0	0	0	0	21.87	-	135000
fp32_4096x128x256	-	4096	128	256	fp32	0	0	0	0	35.34	-	165000
fp32_4096x128x512	-	4096	128	512	fp32	0	0	0	0	60.31	-	153000
fp32_4096x256x128	-	4096	256	128	fp32	0	0	0	0	59.66	-	102000
fp32_4096x256x256	-	4096	256	256	fp32	0	0	0	0	60.59	-	124000
fp32_4096x256x512	-	4096	256	512	fp32	0	0	0	0	61.89	-	165000
fp32_4096x32x128	-	4096	32	128	fp32	0	0	0	0	19.56	-	64000
fp32_4096x32x256	-	4096	32	256	fp32	0	0	0	0	-	-	-
fp32_4096x32x512	-	4096	32	512	fp32	0	0	0	0	29.44	-	139000
fp32_4096x512x128	-	4096	512	128	fp32	0	0	0	0	66.86	-	138000
fp32_4096x512x256	-	4096	512	256	fp32	0	0	0	0	67.41	-	144000
fp32_4096x64x128	-	4096	64	128	fp32	0	0	0	0	23.64	-	79000
fp32_4096x64x256	-	4096	64	256	fp32	0	0	0	0	33.64	-	112000
fp32_4096x64x512	-	4096	64	512	fp32	0	0	0	0	53.65	-	129000
fp32_512x1024x1024	16	512	1024	1024	fp32	77	69	77	77	51.20	49234	192000
fp32_512x1024x128	16	512	1024	128	fp32	133614	2702	133614	133614	1.29	32405	616000
fp32_512x1024x2048	16	512	1024	2048	fp32	33	33	33	33	46.00	69757	162000
fp32_512x1024x256	-	512	1024	256	fp32	0	0	0	0	56.37	-	99000
fp32_512x1024x512	-	512	1024	512	fp32	0	0	0	0	82.05	-	81000
fp32_512x128x1024	16	512	128	1024	fp32	72	72	72	72	46.17	34060	77000
fp32_512x128x128	16	512	128	128	fp32	313085	4088	313085	313085	1.86	25443	647000
fp32_512x128x2048	16	512	128	2048	fp32	19	19	19	19	5.01	62719	470000
fp32_512x128x256	-	512	128	256	fp32	0	0	0	0	43.04	-	36000
fp32_512x128x512	-	512	128	512	fp32	0	0	0	0	67.72	-	39000
fp32_512x2048x1024	16	512	2048	1024	fp32	138	132	138	138	50.33	160177	212000
fp32_512x2048x128	16	512	2048	128	fp32	47908	1192	47908	47908	0.44	40259	579000
fp32_512x2048x256	-	512	2048	256	fp32	0	0	0	0	66.46	-	114000
fp32_512x2048x512	-	512	2048	512	fp32	0	0	0	0	80.01	-	122000
fp32_512x256x1024	16	512	256	1024	fp32	200	171	200	200	47.74	38449	123000
fp32_512x256x128	16	512	256	128	fp32	291364	3810	291364	291364	1.82	26511	686000
fp32_512x256x2048	-	512	256	2048	fp32	0	0	0	0	-	-	-
fp32_512x256x256	-	512	256	256	fp32	0	0	0	0	46.74	-	46000
fp32_512x256x512	-	512	256	512	fp32	0	0	0	0	67.64	-	54000
fp32_512x32x1024	-	512	32	1024	fp32	0	0	0	0	51.32	-	36000
fp32_512x32x128	16	512	32	128	fp32	4416	1880	4416	4416	0.75	23381	35000
fp32_512x32x2048	-	512	32	2048	fp32	0	0	0	0	-	-	-
fp32_512x32x256	-	512	32	256	fp32	0	0	0	0	25.12	-	28000
fp32_512x32x512	-	512	32	512	fp32	0	0	0	0	70.67	-	27000
fp32_512x512x1024	16	512	512	1024	fp32	133	122	133	133	52.08	40290	130000
fp32_512x512x128	16	512	512	128	fp32	189333	3164	189333	189333	2.06	28620	560000
fp32_512x512x2048	-	512	512	2048	fp32	0	0	0	0	46.14	-	146000
fp32_512x512x256	-	512	512	256	fp32	0	0	0	0	48.65	-	67000
fp32_512x512x512	-	512	512	512	fp32	0	0	0	0	71.58	-	81000
fp32_512x64x1024	16	512	64	1024	fp32	118	117	118	118	43.43	31768	54000
fp32_512x64x128	16	512	64	128	fp32	252354	4096	252354	252354	1.98	23875	455000
fp32_512x64x2048	16	512	64	2048	fp32	29	29	29	29	0.74	41637	1455000
fp32_512x64x256	-	512	64	256	fp32	0	0	0	0	42.00	-	30000
fp32_512x64x512	-	512	64	512	fp32	0	0	0	0	51.44	-	34000
fp32_8192x128x128	-	8192	128	128	fp32	0	0	0	0	21.22	-	229000
fp32_8192x128x256	-	8192	128	256	fp32	0	0	0	0	29.91	-	229000
fp32_8192x256x128	-	8192	256	128	fp32	0	0	0	0	48.64	-	179000
fp32_8192x32x128	-	8192	32	128	fp32	0	0	0	0	13.87	-	138000
fp32_8192x32x256	-	8192	32	256	fp32	0	0	0	0	16.82	-	197000
fp32_8192x64x128	-	8192	64	128	fp32	0	0	0	0	17.13	-	179000
fp32_8192x64x256	-	8192	64	256	fp32	0	0	0	0	21.84	-	292000
