gx,gy,tile,win,insn_act,no_insn,pair_commit,single_commit,wait_beats,vrf_bp,req_stall,insn_ret,dual_adv,blk_stall,infl_sum,act_cyc
1,0,13,3845,2055,693,512,0,1404,54,0,40,32,64,3426,3134
1,0,14,3845,2036,870,512,0,1368,57,0,40,32,64,3220,2955
1,0,15,3845,2066,881,512,0,1427,53,0,40,32,64,3314,2947
1,1,0,3845,1975,901,512,0,1290,52,0,40,32,64,3075,2916
1,1,1,3845,2038,729,512,0,1364,52,0,40,32,64,3278,3090
1,1,2,3845,2032,940,512,0,1366,46,0,40,32,64,3033,2884
1,1,3,3845,1991,708,512,0,1301,66,0,40,32,64,3308,3110
1,1,4,3845,1994,947,512,0,1322,45,0,40,32,64,3039,2871
1,1,5,3845,2004,762,512,0,1343,49,0,40,32,64,3420,3059
1,1,6,3845,2019,714,512,0,1343,56,0,40,32,64,3325,3105
1,1,7,3845,1992,953,512,0,1300,53,0,40,32,64,3002,2862
1,1,8,3845,1959,742,512,0,1271,52,0,40,32,64,3221,3074
1,1,9,3845,2032,854,512,0,1358,51,0,40,32,64,3126,2965
1,1,10,3845,2024,804,512,0,1345,50,0,40,32,64,3156,3017
1,1,11,3845,1986,634,512,0,1298,58,0,40,32,64,3340,3183
1,1,12,3845,1989,790,512,0,1314,44,0,40,32,64,3190,3027
1,1,13,3845,1990,863,512,0,1324,51,0,40,32,64,3300,2957
1,1,14,3845,2036,714,512,0,1366,56,0,40,32,64,3340,3106
1,1,15,3845,1985,1086,512,0,1290,53,0,40,32,64,2862,2729
1,2,0,3845,1932,990,512,0,1240,59,0,40,32,64,2911,2826
1,2,1,3845,1885,1111,512,0,1174,61,0,40,32,64,2783,2703
1,2,2,3845,1903,1085,512,0,1196,60,0,40,32,64,2804,2728
1,2,3,3845,2035,816,512,0,1376,57,0,40,32,64,3271,3007
1,2,4,3845,1935,1066,512,0,1242,56,0,40,32,64,2905,2749
1,2,5,3845,1904,1082,512,0,1211,58,0,40,32,64,2870,2733
1,2,6,3845,1928,983,512,0,1241,62,0,40,32,64,2973,2835
1,2,7,3845,1995,1078,512,0,1326,60,0,40,32,64,3012,2744
1,2,8,3845,1904,1003,512,0,1212,60,0,40,32,64,2910,2813
1,2,9,3845,1877,1198,512,0,1168,59,0,40,32,64,2697,2616
1,2,10,3845,1890,1082,512,0,1188,53,0,40,32,64,2809,2730
1,2,11,3845,2019,772,512,0,1363,53,0,40,32,64,3312,3051
1,2,12,3845,1935,948,512,0,1245,53,0,40,32,64,3027,2866
1,2,13,3845,1890,1032,512,0,1195,56,0,40,32,64,2918,2783
1,2,14,3845,1929,1029,512,0,1248,57,0,40,32,64,2939,2789
1,2,15,3845,1979,1118,512,0,1310,59,0,40,32,64,2966,2703
1,3,0,3845,1980,726,512,0,1356,47,0,40,32,64,3320,3104
1,3,1,3845,1995,894,512,0,1356,49,0,40,32,64,3151,2932
1,3,2,3845,1879,1051,512,0,1172,63,0,40,32,64,2849,2763
1,3,3,3845,1976,1027,512,0,1318,54,0,40,32,64,2946,2798
1,3,4,3845,1978,1024,512,0,1329,63,0,40,32,64,3046,2804
1,3,5,3845,1936,968,512,0,1253,49,0,40,32,64,2964,2850
1,3,6,3845,2002,871,512,0,1370,49,0,40,32,64,3180,2959
1,3,7,3845,1969,1095,512,0,1313,55,0,40,32,64,2909,2730
1,3,8,3845,1962,881,512,0,1278,53,0,40,32,64,3037,2936
1,3,9,3845,1997,990,512,0,1356,51,0,40,32,64,3064,2836
1,3,10,3845,1872,1054,512,0,1181,50,0,40,32,64,2853,2760
1,3,11,3845,1962,1044,512,0,1307,49,0,40,32,64,2921,2779
1,3,12,3845,1992,1026,512,0,1345,55,0,40,32,64,2989,2802
1,3,13,3845,1918,940,512,0,1227,53,0,40,32,64,2985,2875
1,3,14,3845,1993,978,512,0,1342,53,0,40,32,64,3032,2848
1,3,15,3845,1959,1087,512,0,1277,57,0,40,32,64,2851,2731
2,0,0,3845,1998,889,512,0,1321,51,0,40,32,64,3106,2929
2,0,1,3845,2042,604,512,0,1384,49,0,40,32,64,3505,3219
2,0,2,3845,2059,715,512,0,1412,57,0,40,32,64,3474,3111
2,0,3,3845,2075,364,512,0,1418,60,0,40,32,64,3737,3463
2,0,4,3845,2057,653,512,0,1406,57,0,40,32,64,3478,3173
2,0,5,3845,2002,622,512,0,1320,58,0,40,32,64,3366,3196
2,0,6,3845,2082,470,512,0,1450,53,0,40,32,64,3661,3359
2,0,7,3845,2023,771,512,0,1355,58,0,40,32,64,3324,3050
2,0,8,3845,1983,836,512,0,1296,57,0,40,32,64,3138,2982
2,0,9,3845,2028,735,512,0,1359,55,0,40,32,64,3342,3087
2,0,10,3845,2040,643,512,0,1387,55,0,40,32,64,3491,3182
2,0,11,3845,2055,398,512,0,1402,55,0,40,32,64,3686,3427
2,0,12,3845,2067,572,512,0,1419,54,0,40,32,64,3548,3254
2,0,13,3845,1989,632,512,0,1309,54,0,40,32,64,3331,3185
2,0,14,3845,2078,597,512,0,1441,56,0,40,32,64,3500,3232
2,0,15,3845,2011,860,512,0,1346,51,0,40,32,64,3205,2960
2,1,0,3845,1984,633,512,0,1309,55,0,40,32,64,3310,3187
2,1,1,3845,2026,617,512,0,1364,54,0,40,32,64,3409,3207
2,1,2,3845,1995,785,512,0,1308,61,0,40,32,64,3248,3033
2,1,3,3845,2018,481,512,0,1363,55,0,40,32,64,3560,3345
2,1,4,3845,1972,738,512,0,1273,59,0,40,32,64,3239,3076
2,1,5,3845,1952,621,512,0,1245,56,0,40,32,64,3332,3191
2,1,6,3845,1999,590,512,0,1330,58,0,40,32,64,3458,3231
2,1,7,3845,1979,866,512,0,1306,56,0,40,32,64,3162,2954
2,1,8,3845,1976,557,512,0,1283,62,0,40,32,64,3371,3261
2,1,9,3845,2022,751,512,0,1365,53,0,40,32,64,3285,3073
2,1,10,3845,1990,663,512,0,1302,63,0,40,32,64,3365,3156
2,1,11,3845,2017,467,512,0,1362,55,0,40,32,64,3571,3358
2,1,12,3845,1967,668,512,0,1267,60,0,40,32,64,3305,3146
2,1,13,3845,1962,719,512,0,1257,58,0,40,32,64,3243,3095
2,1,14,3845,1999,642,512,0,1329,59,0,40,32,64,3409,3179
2,1,15,3845,1984,940,512,0,1313,55,0,40,32,64,3085,2881
2,2,0,3845,1968,662,512,0,1287,64,0,40,32,64,3310,3159
2,2,1,3845,1974,915,512,0,1291,69,0,40,32,64,3072,2907
2,2,2,3845,1940,977,512,0,1262,57,0,40,32,64,2961,2844
2,2,3,3845,1890,703,512,0,1198,53,0,40,32,64,3253,3111
2,2,4,3845,1967,982,512,0,1289,56,0,40,32,64,2980,2837
2,2,5,3845,1991,888,512,0,1333,67,0,40,32,64,3179,2938
2,2,6,3845,1971,697,512,0,1284,61,0,40,32,64,3263,3123
2,2,7,3845,1910,1030,512,0,1217,61,0,40,32,64,2941,2787
2,2,8,3845,1958,763,512,0,1274,63,0,40,32,64,3202,3058
2,2,9,3845,1942,1020,512,0,1282,50,0,40,32,64,2982,2803
2,2,10,3845,1938,869,512,0,1259,58,0,40,32,64,3078,2952
2,2,11,3845,1899,703,512,0,1213,50,0,40,32,64,3269,3111
2,2,12,3845,1978,689,512,0,1292,65,0,40,32,64,3277,3130
2,2,13,3845,2005,896,512,0,1358,54,0,40,32,64,3165,2931
2,2,14,3845,1966,894,512,0,1282,59,0,40,32,64,3080,2926
2,2,15,3845,1927,1078,512,0,1229,61,0,40,32,64,2892,2738
2,3,0,3845,2048,639,512,0,1373,55,0,40,32,64,3409,3181
2,3,1,3845,2128,616,512,0,1495,50,0,40,32,64,3650,3214
2,3,2,3845,2133,744,512,0,1484,49,0,40,32,64,3508,3080
2,3,3,3845,2040,688,512,0,1360,57,0,40,32,64,3361,3133
2,3,4,3845,2052,837,512,0,1375,56,0,40,32,64,3284,2982
2,3,5,3845,2012,866,512,0,1339,53,0,40,32,64,3222,2953
2,3,6,3845,2092,569,512,0,1429,55,0,40,32,64,3580,3253
2,3,7,3845,2087,836,512,0,1450,52,0,40,32,64,3404,2992
2,3,8,3845,2040,693,512,0,1362,58,0,40,32,64,3358,3127
2,3,9,3845,2125,801,512,0,1486,57,0,40,32,64,3461,3029
2,3,10,3845,2126,674,512,0,1476,49,0,40,32,64,3579,3149
2,3,11,3845,2033,751,512,0,1355,56,0,40,32,64,3304,3070
2,3,12,3845,2052,855,512,0,1373,58,0,40,32,64,3269,2964
2,3,13,3845,2027,848,512,0,1356,54,0,40,32,64,3245,2972
2,3,14,3845,2087,801,512,0,1420,54,0,40,32,64,3327,3021
2,3,15,3845,2093,925,512,0,1454,54,0,40,32,64,3312,2903
3,0,0,3845,2097,735,512,0,1450,54,0,40,32,64,3449,3090
3,0,1,3845,2103,555,512,0,1474,48,0,40,32,64,3653,3275
3,0,2,3845,2115,628,512,0,1498,48,0,40,32,64,3616,3204
3,0,3,3845,2133,372,512,0,1490,55,0,40,32,64,3855,3456
3,0,4,3845,2061,626,512,0,1397,52,0,40,32,64,3514,3196
3,0,5,3845,2064,578,512,0,1405,58,0,40,32,64,3580,3246
3,0,6,3845,2092,467,512,0,1451,58,0,40,32,64,3732,3361
3,0,7,3845,2099,716,512,0,1451,58,0,40,32,64,3487,3110
3,0,8,3845,2074,614,512,0,1421,55,0,40,32,64,3563,3210
3,0,9,3845,2136,628,512,0,1506,49,0,40,32,64,3569,3202
3,0,10,3845,2113,511,512,0,1498,45,0,40,32,64,3718,3321
3,0,11,3845,2134,374,512,0,1489,56,0,40,32,64,3843,3454
3,0,12,3845,2100,539,512,0,1444,55,0,40,32,64,3617,3286
3,0,13,3845,2070,592,512,0,1405,66,0,40,32,64,3557,3232
3,0,14,3845,2076,628,512,0,1417,60,0,40,32,64,3514,3197
3,0,15,3845,2095,745,512,0,1445,61,0,40,32,64,3462,3083
3,1,0,3845,1941,733,512,0,1259,49,0,40,32,64,3211,3085
3,1,1,3845,1956,643,512,0,1302,48,0,40,32,64,3465,3179
3,1,2,3845,1932,941,512,0,1255,46,0,40,32,64,3070,2876
3,1,3,3845,1911,570,512,0,1216,57,0,40,32,64,3395,3245
3,1,4,3845,1958,790,512,0,1306,44,0,40,32,64,3313,3031
3,1,5,3845,2026,502,512,0,1357,56,0,40,32,64,3545,3320
3,1,6,3845,2005,529,512,0,1346,53,0,40,32,64,3581,3295
3,1,7,3845,1865,968,512,0,1168,54,0,40,32,64,2963,2846
3,1,8,3845,1925,594,512,0,1235,58,0,40,32,64,3337,3223
3,1,9,3845,1964,771,512,0,1311,47,0,40,32,64,3315,3051
3,1,10,3845,1941,686,512,0,1259,55,0,40,32,64,3324,3132
3,1,11,3845,1927,565,512,0,1241,56,0,40,32,64,3406,3252
3,1,12,3845,1966,668,512,0,1313,45,0,40,32,64,3428,3153
3,1,13,3845,2008,659,512,0,1332,58,0,40,32,64,3362,3162
3,1,14,3845,2005,608,512,0,1345,52,0,40,32,64,3475,3216
3,1,15,3845,1871,1110,512,0,1179,53,0,40,32,64,2812,2706
3,2,0,3845,1957,649,512,0,1269,58,0,40,32,64,3302,3168
3,2,1,3845,1955,889,512,0,1282,48,0,40,32,64,3159,2930
3,2,2,3845,1992,914,512,0,1317,54,0,40,32,64,3157,2905
3,2,3,3845,2038,533,512,0,1396,52,0,40,32,64,3552,3294
3,2,4,3845,2012,943,512,0,1338,53,0,40,32,64,3057,2878
3,2,5,3845,1980,836,512,0,1310,50,0,40,32,64,3245,2984
3,2,6,3845,2032,564,512,0,1386,53,0,40,32,64,3554,3262
3,2,7,3845,2024,892,512,0,1363,65,0,40,32,64,3193,2933
3,2,8,3845,1946,703,512,0,1256,59,0,40,32,64,3255,3115
3,2,9,3845,1957,977,512,0,1284,48,0,40,32,64,3081,2842
3,2,10,3845,1992,794,512,0,1322,52,0,40,32,64,3290,3026
3,2,11,3845,2047,539,512,0,1408,54,0,40,32,64,3556,3290
3,2,12,3845,2008,696,512,0,1333,54,0,40,32,64,3316,3125
3,2,13,3845,1971,903,512,0,1297,50,0,40,32,64,3176,2917
3,2,14,3845,2032,754,512,0,1386,53,0,40,32,64,3374,3072
3,2,15,3845,2026,912,512,0,1368,66,0,40,32,64,3186,2915
3,3,0,3845,2056,626,512,0,1407,50,0,40,32,64,3481,3199
3,3,1,3845,2074,621,512,0,1411,57,0,40,32,64,3538,3202
3,3,2,3845,2110,734,512,0,1462,49,0,40,32,64,3473,3091
3,3,3,3845,2067,624,512,0,1403,51,0,40,32,64,3547,3198
3,3,4,3845,2041,787,512,0,1355,53,0,40,32,64,3320,3030
3,3,5,3845,2113,736,512,0,1468,60,0,40,32,64,3491,3092
3,3,6,3845,2092,546,512,0,1435,53,0,40,32,64,3584,3277
3,3,7,3845,2073,822,512,0,1416,53,0,40,32,64,3359,3002
3,3,8,3845,2063,637,512,0,1411,53,0,40,32,64,3542,3188
3,3,9,3845,2043,888,512,0,1379,58,0,40,32,64,3292,2935
3,3,10,3845,2134,626,512,0,1490,48,0,40,32,64,3637,3199
3,3,11,3845,2091,673,512,0,1426,52,0,40,32,64,3502,3149
3,3,12,3845,2072,759,512,0,1389,50,0,40,32,64,3357,3058
3,3,13,3845,2146,711,512,0,1502,58,0,40,32,64,3521,3117
3,3,14,3845,2169,656,512,0,1515,59,0,40,32,64,3527,3169
3,3,15,3845,2121,826,512,0,1465,56,0,40,32,64,3364,2999
